,dr-id-adjusted,dr_id_gender,review-text-cleaned,rating
4629,37845,2.0,an excellent doctor and quite good looking.  ,1
4630,37846,2.0,the best chiopractor i have  ever  been to. ,1
4631,37848,1.0,wasted 2 years with this so called neurologist for my MS.He should stick with the sleep disorders.My records were incorrect no symptoms listed and he did not listen to me.I was really mistreated when I was there and on the phone. ,-1
4632,37848,1.0,This man is a very poor example of who should not become a physician.  He doesn't listen to his patients and only hears what he wants to hear when the patient gives him her symptoms. The office staff is nasty and also not helpful at all. Don't waste your time.  Go to someone else that actually cares for the patient and not $$.  ,-1
4633,37848,1.0,"I have never come across a doctor who is more articulate or fair than Dr. Barot, If you want help, he will help you. He is intelligent and communicates with kindness and transparency. It is obvious the patients who complain have their own issues.  How can you NOT like this guy&#63;&#63;&#63; ",1
4634,37848,1.0,"this doctor might be educated but not knowledgeable with treating ms.I wasted two and a half years seeing this doctor who I thought was familiar with ms.The visits seeing him were all about 10 minutes long, if that and in that time I was never examined except for the first visit. He put on a good front and when I needed treatment he finally advised me to see a ms specialist and his nurse stated that all records were sent to new doctor. When I when for my visit with the new doctor three weeks later I found out they did not receive anything and when they called the office they got the run around ",-1
4635,37848,1.0,"rare to see such kind ,polite and knowledgable doctor. he has a very imressive personality ",1
4636,37848,1.0,Dr. Barot has been a blessing for me and my family. He has taken a personal interest in making sure we get the best care and helped me reduce the number of medicine I'm on drastically. I wouldn't hesitate one bit to refer anyone I care about to him. He's the best.  ,1
4637,37848,1.0,"very caring,competent and intelligent physician. He takes time to explain and also respects your views.  ",1
4638,37848,1.0,without a doubt.. the best doctor i have ever been to ,1
4639,37848,1.0,"Best doctor I have ever had! Extremely intelligent, attentive, and very respectful, he explained things in detail and made me very comfortable.  ",1
4640,37848,1.0,"Dr. Barot is thorough, insightful, concise, and quite simply, brilliant. His affable mannerisms put one at ease instantly, and your care and well-being are truly his only concern. I've been under his care for almost a year now, and have no intentions of going anywhere else.  It took a number of referrals and a number of misdiagnoses to get me to him, and now that I am there, I have no intentions of leaving his care! ",1
4641,37849,0.0,"Wonderful dental experience.  My husband and I had different dentists and were looking to switch as well as get our almost 3 year old, settled with a dentist.  This office came highly recommended to us so we thought we would give it a try.  The atmosphere is wonderful and the staff extremely pleasant.  They worked well with my daughter in being very patient and talking with her even though she actually did not have an appointment.  We were just orientating her to the staff, office, and the procedures with our dental visits for now until she is ready though they did take the time to look at her teeth to make sure there were no areas of concerns. ",1
4642,37849,0.0,"My niece fell & knocked her front teeth backward into the roof of her mouth. Dr Barb went out of her way to find an oral surgeon. The husband/wife team who was on call would not answer the phone, & Dr Barb got on the phone herself on a friday morning & called all the off duty surgeons until she actually had two of them meet us at the emergency room to cut the teeth out.  Neither oral surgeon sent a bill. She is a very caring & capable dentist.She & her staff provide exceptional service. I would recomend her to anyone, but expecially to people who have a fear of dentists. ",1
4643,37849,0.0,A normal dental procedure became a nightmare. Advise and follow-up care and considerations were non-existent at best and in my honest opinion would be a 1. This would be my best evaluation. ,-1
4644,37849,0.0,"The Best Dentist I have ever had.  Peaceful office, Informed Staff, Very Personable. ",1
4645,37850,0.0,"dr baicy is very nice, i met her when she worked at naubauer.. but her private practice hired a gargoyle to man the phones..she will not give you an appt on any day you ask for nomatter how far in advance you try...dr baicy if you read this...your office is terrible to deal with! ",-1
4646,37850,0.0,". Great Staff, Great Dentist!!! You should try them if you don't like your current one! ",1
4647,37851,1.0,"I'm a cancer survivor and have been to hell and back.  Dr. Barlow handled my reconstruction with care he aimed to please.   I'm looking forward to seeing him again and will refer others, Thanks for making me feel like a woman again ! :) ",1
4648,37851,1.0, ,-1
4649,37851,1.0, ,-1
4650,37852,1.0,"I had been to two other  Gastroenterologist with no luck - then I was referred to Dr. Barkin and I'm so happy I was! He has a great bedside manner, makes you feel comfortable and shows concern, he was on time and did not rush through my appointment.  ",1
4651,37852,1.0,Dr. Barkin was very impersonable and I would never have someone with his cold nature do a colonoscopy on me.  I wish I had the experience the rest of you did.  He treated me coldly.  ,-1
4652,37852,1.0,"I can't say enough good about Dr. Barkin.  He's personable and professional, has a great bedside manner and by all indications really knows his stuff.  The other Dr's & nurses in the practice are great, they work well together and seem to enjoy the office overall.  The only bad thing about the practice is the building/location.  Parking at his office is pretty bad and the elevators and small and slow.  ",1
